 0.052093 0.62461 0.56613 0.80227 0.95451 0.75517 0.4565 0.92452 0.36825 0.37504 0.64769 0.51605 0.37916 0.0092528 0.038027 0.37061 0.97018 0.023667 0.46091 0.58746 -1
 0.8582 0.16457 0.18493 0.40515 0.2278 0.8041 0.27688 0.51884 0.23714 0.076598 0.11302 0.62737 0.64 0.31456 0.92639 0.43861 0.53523 0.88471 0.58884 0.14876 -1
 0.76019 0.67761 0.54988 0.36621 0.82875 0.4608 0.59984 0.76633 0.35573 0.30598 0.05468 0.57676 0.57753 0.76276 0.6213 0.90082 0.46185 0.44418 0.95756 0.75765 -1
 0.95656 0.31963 0.94314 0.51421 0.67797 0.82413 0.69058 0.93071 0.13991 0.20487 0.82695 0.070306 0.23108 0.75169 0.5695 0.29545 0.27223 0.27912 0.89256 0.21588 -1
 0.71442 0.14337 0.94756 0.11317 0.048999 0.20895 0.82893 0.65285 0.44927 0.8081 0.11381 0.88825 0.45984 0.32599 0.6256 0.31151 0.83779 0.47949 0.73402 0.56915 -1
 0.9281 0.61378 0.29868 0.42146 0.5814 0.6834 0.53199 0.85174 0.50321 0.29692 0.82652 0.78679 0.26293 0.50301 0.51028 0.16772 0.62165 0.98821 0.52856 0.79186 1
 0.40005 0.7002 0.90111 0.84221 0.028201 0.82545 0.83346 0.7564 0.50247 0.38189 0.31531 0.92595 0.66822 0.7442 0.41735 0.53011 0.64508 0.95714 0.78468 0.19291 1
 0.81273 0.86751 0.16431 0.89558 0.71673 0.97612 0.65585 0.53173 0.031375 0.44442 0.13128 0.38645 0.85531 0.60961 0.2214 0.089091 0.086851 0.7519 0.34719 0.091346 1
 0.57259 0.0030034 0.42357 0.078004 0.4454 0.25831 0.55175 0.0507 0.28781 0.63551 0.15886 0.59516 0.49829 0.19436 0.95289 0.62954 0.12268 0.55603 0.23 0.35398 1
 0.7047 0.37355 0.62766 0.20613 0.21128 0.35378 0.72137 0.26319 0.16506 0.018602 0.73794 0.83993 0.9835 0.93471 0.016478 0.60233 0.84332 0.14434 0.43449 0.74921 -1
 0.91839 0.021521 0.18545 0.11919 0.43232 0.82149 0.33621 0.67501 0.97208 0.20246 0.73361 0.20882 0.15752 0.40772 0.40992 0.54729 0.54753 0.082731 0.96105 0.21619 -1
 0.25462 0.084238 0.20571 0.77085 0.95017 0.089519 0.76504 0.14634 0.13421 0.41648 0.018169 0.44896 0.66731 0.89034 0.31359 0.94805 0.40935 0.83403 0.90139 0.75006 1
 0.17594 0.24656 0.13646 0.0034151 0.83927 0.61422 0.017134 0.99511 0.91027 0.30449 0.99164 0.35803 0.57377 0.41312 0.42962 0.63024 0.64055 0.46668 0.47381 0.54339 -1
 0.0030289 0.24019 0.70599 0.67765 0.15042 0.47685 0.87996 0.38142 0.34105 0.016475 0.98418 0.49598 0.067249 0.16967 0.23916 0.097355 0.27277 0.14114 0.32262 0.017566 1
 0.32097 0.93307 0.18598 0.96558 0.57042 0.76315 0.52358 0.73933 0.78761 0.16802 0.46754 0.95157 0.45659 0.91822 0.11597 0.34151 0.96953 0.99192 0.64651 0.49995 -1
 0.64699 0.62836 0.60833 0.083801 0.45363 0.18703 0.21992 0.2754 0.42899 0.10831 0.30788 0.55161 0.45231 0.30468 0.043255 0.82562 0.85447 0.083242 0.91832 0.40348 1
 0.96419 0.88738 0.21982 0.72242 0.62322 0.78785 0.49304 0.89901 0.27799 0.51201 0.85025 0.54934 0.17515 0.36616 0.12873 0.37447 0.7569 0.087138 0.5218 0.0027975 1
 0.93486 0.62874 0.22876 0.24101 0.91136 0.19723 0.40853 0.10207 0.90902 0.62768 0.61829 0.44029 0.21423 0.63701 0.2966 0.68664 0.0046494 0.83212 0.13749 0.086105 1
 0.94386 0.91421 0.70419 0.24302 0.81484 0.31545 0.88288 0.56965 0.48164 0.55138 0.94296 0.93489 0.36712 0.1678 0.22883 0.13415 0.96872 0.82093 0.55947 0.59751 -1
 0.81054 0.118 0.75044 0.56765 0.56084 0.25121 0.31349 0.78905 0.7176 0.2471 0.8237 0.51834 0.78247 0.31087 0.47589 0.55968 0.2746 0.026491 0.41932 0.026613 1
 0.55372 0.17093 0.06319 0.6599 0.77252 0.44848 0.038038 0.16803 0.041903 0.060725 0.53071 0.25202 0.373 0.307 0.16877 0.64599 0.60237 0.95039 0.80391 0.27649 -1
 0.1297 0.3332 0.53927 0.031039 0.051587 0.48004 0.98518 0.49313 0.5548 0.65361 0.91404 0.6565 0.24297 0.57624 0.60716 0.42744 0.18461 0.72164 0.0053177 0.34663 1
 0.64753 0.8419 0.64131 0.37971 0.59658 0.54153 0.13891 0.75731 0.21254 0.58807 0.082121 0.15131 0.24767 0.89729 0.1985 0.11804 0.5044 0.30436 0.72952 0.96946 -1
 0.18427 0.58071 0.33449 0.6824 0.41578 0.13412 0.61151 0.023845 0.23952 0.40322 0.2453 0.0069633 0.0024882 0.37879 0.049431 0.63236 0.062264 0.074963 0.13791 0.044902 -1
 0.52639 0.48006 0.97798 0.095724 0.8677 0.56574 0.0055982 0.35893 0.89329 0.52778 0.53965 0.88673 0.85541 0.63129 0.71792 0.19562 0.73861 0.59643 0.54067 0.39365 -1
 0.2352 0.23337 0.86409 0.82643 0.52495 0.52987 0.4185 0.030484 0.92016 0.17514 0.44127 0.94856 0.12119 0.31601 0.7647 0.075114 0.62541 0.49813 0.79484 0.66864 1
 0.034861 0.19732 0.20028 0.11694 0.67277 0.5218 0.41509 0.4363 0.44047 0.80572 0.41956 0.45693 0.61224 0.94492 0.73762 0.11205 0.52037 0.71156 0.64622 0.17104 1
 0.001148 0.42453 0.48103 0.86849 0.20354 0.024487 0.36476 0.75791 0.32585 0.15713 0.26557 0.64105 0.62316 0.96508 0.092048 0.53556 0.0072233 0.35222 0.28219 0.28024 1
 0.54389 0.021198 0.10506 0.40498 0.49085 0.10945 0.91485 0.80164 0.19479 0.040898 0.37454 0.83074 0.85288 0.30278 0.90432 0.028313 0.71809 0.34668 0.10835 0.41969 1
 0.18258 0.01865 0.044856 0.76956 0.30263 0.29152 0.18592 0.95098 0.083863 0.88023 0.71881 0.88577 0.79882 0.38765 0.8583 0.73058 0.50494 0.67887 0.10327 0.93418 -1
 0.21967 0.36796 0.88826 0.38955 0.54364 0.86756 0.021024 0.85007 0.91032 0.027766 0.070168 0.31333 0.074138 0.58824 0.74764 0.087779 0.38225 0.15832 0.31145 0.66449 1
 0.35465 0.17371 0.5794 0.23048 0.67522 0.88048 0.63933 0.93345 0.38223 0.7648 0.16183 0.33824 0.81567 0.90457 0.91332 0.085689 0.53645 0.90422 0.1917 0.60221 1
 0.65097 0.69134 0.48494 0.83045 0.95974 0.45906 0.74909 0.73139 0.043742 0.76904 0.011713 0.74538 0.23275 0.4275 0.73768 0.10059 0.75257 0.93907 0.039458 0.44847 -1
 0.27011 0.57216 0.22557 0.087449 0.028338 0.002285 0.86411 0.27385 0.75478 0.14927 0.054278 0.53395 0.035752 0.8663 0.27365 0.071045 0.24037 0.20485 0.73474 0.48249 1
 0.63019 0.21594 0.33196 0.93316 0.60647 0.65868 0.36668 0.40415 0.16475 0.9011 0.016837 0.63014 0.17072 0.73558 0.19574 0.89197 0.70938 0.019133 0.20754 0.032808 1
 0.03891 0.95885 0.15788 0.11221 0.45384 0.15104 0.80592 0.85047 0.67134 0.18176 0.49586 0.85049 0.63152 0.71519 0.94419 0.77717 0.87777 0.85986 0.017202 0.66438 1
 0.8929 0.64882 0.86938 0.81496 0.085648 0.36978 0.66829 0.69596 0.4641 0.57929 0.50599 0.17772 0.68956 0.69045 0.8336 0.34371 0.63003 0.11298 0.68279 0.10688 1
 0.26299 0.86522 0.61282 0.082271 0.18274 0.85658 0.42104 0.89513 0.63758 0.15145 0.63658 0.031022 0.71841 0.86372 0.19528 0.56179 0.18464 0.23332 0.043028 0.31786 1
 0.80817 0.91345 0.52361 0.62282 0.20759 0.07189 0.82073 0.45658 0.39446 0.75218 0.87448 0.63169 0.88379 0.22754 0.87246 0.42175 0.028031 0.54511 0.76677 0.15305 1
 0.30513 0.82016 0.49905 0.65876 0.41965 0.028202 0.055489 0.8828 0.18554 0.052812 0.45391 0.6939 0.59669 0.56552 0.39389 0.31238 0.007053 0.73077 0.44141 0.10769 -1
 0.34502 0.65122 0.79303 0.6778 0.10432 0.25097 0.87185 0.89216 0.01203 0.86222 0.00043539 0.87074 0.92145 0.59856 0.57883 0.6916 0.14484 0.91142 0.75675 0.56032 1
 0.54349 0.52104 0.16052 0.78685 0.93418 0.55381 0.3221 0.66105 0.32867 0.52731 0.43909 0.014709 0.0073825 0.8712 0.49175 0.59554 0.68734 0.17368 0.27907 0.84236 -1
 0.683 0.48852 0.68453 0.83537 0.3073 0.11057 0.72612 0.45131 0.77518 0.62175 0.073555 0.032345 0.41639 0.78104 0.41194 0.13072 0.47947 0.98865 0.69561 0.97215 1
 0.56744 0.18686 0.58678 0.7162 0.54095 0.13146 0.54308 0.47055 0.49007 0.34159 0.71591 0.73792 0.43967 0.3796 0.19708 0.83974 0.51297 0.5996 0.25357 0.18144 -1
 0.074909 0.30638 0.79253 0.57592 0.081728 0.34991 0.50926 0.70437 0.47082 0.25997 0.2905 0.51926 0.28242 0.6441 0.60544 0.10918 0.22598 0.44173 0.4935 0.15336 -1
 0.73754 0.26547 0.59376 0.76978 0.63454 0.24626 0.82407 0.36715 0.76315 0.53753 0.1837 0.40256 0.02459 0.67236 0.61698 0.76475 0.83542 0.74727 0.39717 0.40218 1
 0.20287 0.020768 0.87726 0.8555 0.20137 0.47137 0.21231 0.43196 0.91495 0.75768 0.0019308 0.79712 0.67187 0.67389 0.068343 0.176 0.23022 0.19667 0.71111 0.79815 -1
 0.12175 0.93057 0.56626 0.54298 0.45834 0.89522 0.35722 0.31541 0.33822 0.75332 0.19492 0.88019 0.031766 0.12134 0.86582 0.3299 0.1926 0.35223 0.15162 0.27402 1
 0.60039 0.53548 0.49847 0.85924 0.05423 0.2441 0.91996 0.83954 0.16236 0.72089 0.38611 0.21132 0.46426 0.83309 0.030859 0.017129 0.99348 0.013164 0.53585 0.70907 -1
 0.35529 0.82908 0.06229 0.99218 0.11384 0.83979 0.67485 0.53614 0.0015173 0.49713 0.16748 0.21263 0.093641 0.2448 0.70299 0.2431 0.23673 0.48891 0.89594 0.43273 1
 0.45338 0.054281 0.2519 0.65348 0.1822 0.63355 0.65017 0.70697 0.13044 0.66738 0.21677 0.46164 0.98067 0.7524 0.63662 0.094753 0.83886 0.55311 0.98172 0.13359 -1
 0.54779 0.075002 0.48637 0.40508 0.97436 0.43066 0.40847 0.49003 0.7132 0.86132 0.78665 0.62972 0.71417 0.95613 0.8366 0.97581 0.31122 0.97791 0.19742 0.50126 1
 0.12495 0.026736 0.36334 0.19362 0.78853 0.16207 0.41697 0.10794 0.88058 0.54528 0.16198 0.11694 0.80711 0.96064 0.41836 0.33246 0.30078 0.75875 0.38685 0.91863 1
 0.882 0.36747 0.57197 0.48663 0.1335 0.66427 0.086518 0.68569 0.95889 0.76851 0.85645 0.87643 0.61394 0.16455 0.83565 0.55236 0.40454 0.0034518 0.99545 0.13744 -1
 0.53432 0.72805 0.028095 0.64933 0.99732 0.85428 0.36666 0.48331 0.56529 0.93459 0.81334 0.898 0.6974 0.23672 0.045398 0.98259 0.89683 0.80792 0.20651 0.94466 -1
 0.55698 0.53053 0.74837 0.91622 0.70653 0.32094 0.053294 0.72524 0.81817 0.11227 0.45515 0.23559 0.93505 0.79135 0.47971 0.39355 0.078862 0.7396 0.06648 0.34613 -1
 0.23123 0.26891 0.87358 0.10351 0.53402 0.51798 0.50983 0.4401 0.18621 0.84371 0.5545 0.66814 0.77206 0.60303 0.27106 0.5166 0.38665 0.17591 0.36332 0.50103 -1
 0.16727 0.59072 0.81609 0.68666 0.22774 0.61536 0.27219 0.4742 0.56885 0.070135 0.55834 0.41576 0.084008 0.92208 0.15293 0.2255 0.0057481 0.74283 0.31942 0.69475 1
 0.029192 0.27208 0.42298 0.43072 0.91781 0.48179 0.34014 0.47401 0.41547 0.87541 0.094951 0.90175 0.98675 0.86956 0.72825 0.27224 0.5128 0.60482 0.91937 0.026109 1
 0.32599 0.078262 0.59185 0.78819 0.89575 0.97376 0.11521 0.0018512 0.39561 0.4735 0.47977 0.11917 0.67341 0.702 0.06343 0.28345 0.25529 0.71171 0.82803 0.56837 -1
 0.39338 0.4952 0.16511 0.66986 0.87435 0.91722 0.63789 0.41563 0.98068 0.89036 0.32183 0.2125 0.93175 0.7799 0.5502 0.64474 0.59276 0.26917 0.021512 0.10437 1
 0.40257 0.18528 0.41824 0.84378 0.3419 0.82307 0.88502 0.99134 0.97343 0.55729 0.16712 0.093724 0.51428 0.23529 0.72291 0.056739 0.96102 0.040773 0.90027 0.71732 -1
 0.68117 0.77509 0.4339 0.069975 0.22979 0.13221 0.68812 0.22519 0.22369 0.3297 0.36695 0.57353 0.14654 0.67331 0.88319 0.92332 0.0059046 0.62622 0.83092 0.46067 1
 0.16728 0.69358 0.74058 0.96757 0.2388 0.42185 0.32375 0.75159 0.60519 0.33183 0.93237 0.38011 0.83274 0.32422 0.41549 0.96607 0.49257 0.4695 0.65629 0.58378 1
 0.7846 0.69995 0.15912 0.025829 0.42147 0.99714 0.45311 0.065466 0.61344 0.035002 0.19705 0.889 0.9481 0.088861 0.46062 0.9825 0.90968 0.082041 0.15604 0.17308 -1
 0.67946 0.1899 0.17243 0.84687 0.5288 0.0019584 0.047535 0.65866 0.42996 0.59175 0.72501 0.52409 0.68095 0.28543 0.24104 0.68453 0.30892 0.44435 0.14572 0.90449 -1
 0.564 0.82148 0.73427 0.93311 0.49985 0.44109 0.46772 0.74089 0.52143 0.77505 0.57125 0.59951 0.048184 0.10973 0.75654 0.221 0.76739 0.8681 0.60114 0.19911 -1
 0.46471 0.10886 0.90459 0.036543 0.84328 0.59085 0.38328 0.53722 0.032449 0.41713 0.47613 0.97144 0.1935 0.65646 0.15339 0.98523 0.3258 0.46395 0.76241 0.74165 -1
 0.92273 0.94661 0.53562 0.68014 0.066714 0.32313 0.31228 0.55962 0.87128 0.41005 0.20697 0.97035 0.050816 0.18781 0.72499 0.26561 0.96901 0.18662 0.64869 0.77782 -1
 0.038307 0.88244 0.72966 0.12249 0.53851 0.95474 0.63224 0.12477 0.50863 0.17382 0.44619 0.40179 0.39514 0.30687 0.41837 0.63249 0.39911 0.053126 0.6513 0.25344 1
 0.38454 0.63944 0.9033 0.79311 0.3753 0.60768 0.4399 0.73018 0.21928 0.88354 0.89775 0.29543 0.64716 0.56989 0.92542 0.38666 0.45884 0.36789 0.043941 0.74165 1
 0.66051 0.16 0.76421 0.42152 0.11723 0.23245 0.37421 0.56515 0.49107 0.74959 0.35418 0.01016 0.70187 0.34915 0.0041193 0.79902 0.25818 0.3289 0.87001 0.72976 -1
 0.055395 0.24529 0.098347 0.26334 0.67573 0.98753 0.7432 0.6918 0.2469 0.1487 0.91464 0.60248 0.2834 0.52977 0.79449 0.91862 0.92505 0.24799 0.96053 0.66692 -1
 0.064218 0.52302 0.47294 0.31471 0.15701 0.53361 0.97288 0.22746 0.96257 0.94679 0.94196 0.84818 0.47893 0.93832 0.86594 0.60328 0.24807 0.39627 0.59163 0.39335 1
 0.75916 0.87348 0.91372 0.99447 0.11648 0.50708 0.36194 0.098542 0.51904 0.81502 0.65542 0.55207 0.33561 0.82883 0.58317 0.0030907 0.87409 0.19932 0.09826 0.79125 -1
 0.7274 0.53628 0.65198 0.14325 0.96519 0.31931 0.93231 0.4274 0.27079 0.057893 0.55132 0.76639 0.8296 0.90493 0.56896 0.38643 0.68337 0.97579 0.64962 0.8068 -1
 0.17103 0.98852 0.84554 0.6753 0.3386 0.93198 0.1276 0.82273 0.2163 0.68272 0.94028 0.77446 0.57151 0.3937 0.86925 0.44377 0.35449 0.51589 0.907 0.90738 -1
 0.51009 0.7562 0.12034 0.29487 0.90761 0.74432 0.98682 0.52984 0.54905 0.070513 0.10862 0.78108 0.53845 0.036698 0.56891 0.36648 0.48367 0.61165 0.59734 0.46647 -1
 0.75389 0.26121 0.41158 0.30243 0.76845 0.40388 0.89737 0.17327 0.27361 0.61422 0.52073 0.089711 0.56328 0.48354 0.82566 0.05718 0.5235 0.28308 0.1904 0.26851 -1
 0.77985 0.069775 0.0078216 0.74444 0.060931 0.41793 0.82569 0.0048071 0.16217 0.084672 0.48294 0.34195 0.65015 0.20359 0.54457 0.38707 0.49032 0.54784 0.69565 0.55731 1
 0.59117 0.85883 0.51105 0.96614 0.541 0.43032 0.033359 0.6546 0.48377 0.58064 0.40965 0.68065 0.031492 0.08493 0.14676 0.57983 0.96143 0.98342 0.27104 0.47146 -1
 0.87989 0.7504 0.053922 0.90518 0.78916 0.73839 0.79283 0.32534 0.23115 0.78641 0.72713 0.44341 0.091566 0.92692 0.38232 0.69374 0.59013 0.98321 0.48205 0.73596 1
 0.51233 0.37842 0.77481 0.95339 0.58045 0.50426 0.70798 0.75538 0.98203 0.43743 0.99123 0.28461 0.87476 0.65651 0.19921 0.29559 0.92149 0.68286 0.0091951 0.64571 -1
 0.74596 0.67997 0.96524 0.34513 0.75075 0.96962 0.36903 0.84107 0.95578 0.66348 0.70194 0.22009 0.76174 0.24054 0.30301 0.61148 0.41146 0.61318 0.33937 0.17435 -1
 0.41434 0.1936 0.40399 0.41694 0.80021 0.71099 0.46526 0.7236 0.5851 0.8018 0.86587 0.020592 0.018476 0.12734 0.50506 0.86793 0.28079 0.32379 0.83432 0.7973 1
 0.4319 0.51999 0.37682 0.97711 0.49666 0.34835 0.56193 0.92298 0.50393 0.42268 0.91781 0.26829 0.87519 0.33415 0.60638 0.56895 0.89714 0.14199 0.96857 0.69522 -1
 0.55928 0.848 0.54977 0.74093 0.73273 0.39955 0.74196 0.46787 0.63301 0.29375 0.39884 0.82104 0.11603 0.37894 0.23735 0.036392 0.42371 0.98999 0.81818 0.7593 -1
 0.96527 0.3292 0.27705 0.47373 0.12191 0.40862 0.82889 0.9466 0.84012 0.40182 0.97803 0.42802 0.18821 0.074951 0.787 0.70339 0.65774 0.16025 0.64064 0.95293 -1
 0.93513 0.075828 0.01605 0.53607 0.97632 0.34598 0.44948 0.23228 0.75654 0.17639 0.086008 0.92378 0.29216 0.18695 0.6421 0.94421 0.46751 0.18113 0.60337 0.43474 -1
 0.032098 0.32372 0.071088 0.24053 0.51567 0.2537 0.061175 0.7049 0.57626 0.74498 0.10683 0.95627 0.31217 0.30518 0.29523 0.035629 0.88076 0.89036 0.81523 0.091332 -1
 0.92927 0.64769 0.18139 0.2349 0.97812 0.20124 0.3917 0.77049 0.52964 0.25797 0.88813 0.7248 0.65209 0.61665 0.77725 0.17505 0.25402 0.79226 0.61616 0.48527 -1
 0.048774 0.67991 0.28784 0.13564 0.84282 0.5151 0.42709 0.26408 0.72087 0.097167 0.80203 0.022611 0.89516 0.33153 0.99453 0.84009 0.25387 0.38621 0.87628 0.91105 1
 0.96097 0.41956 0.51444 0.70864 0.759 0.46517 0.89549 0.34171 0.39747 0.49221 0.011533 0.75054 0.04872 0.055959 0.20749 0.21553 0.75327 0.036773 0.70363 0.28657 -1
 0.64516 0.77019 0.20006 0.36635 0.27289 0.20899 0.73343 0.66813 0.22386 0.59013 0.28794 0.44194 0.40061 0.41883 0.79994 0.96375 0.58097 0.60697 0.80091 0.050499 1
 0.25055 0.78087 0.92056 0.085751 0.65877 0.13756 0.43129 0.35327 0.56911 0.23765 0.34079 0.35459 0.13915 0.40472 0.97973 0.12386 0.48852 0.77419 0.78831 0.24885 -1
 0.38796 0.27352 0.89292 0.50911 0.25473 0.85776 0.7802 0.6414 0.10338 0.074223 0.98589 0.75823 0.42373 0.64122 0.30419 0.5669 0.44297 0.34081 0.1701 0.53567 -1
 0.94181 0.022285 0.52918 0.69158 0.76236 0.38047 0.42275 0.77283 0.79232 0.74016 0.92134 0.25925 0.51687 0.91365 0.048581 0.63819 0.11124 0.39323 0.0021337 0.82654 -1
 0.16659 0.23401 0.48093 0.80791 0.10807 0.0022031 0.48068 0.58699 0.89146 0.82581 0.92964 0.23562 0.10394 0.72014 0.22018 0.16566 0.65557 0.48687 0.75919 0.3558 -1
 0.51952 0.34005 0.92797 0.11996 0.61158 0.084118 0.86021 0.8413 0.31802 0.40903 0.25043 0.98394 0.38668 0.31328 0.85698 0.55732 0.2557 0.86495 0.31392 0.8579 -1
 0.040348 0.51143 0.014979 0.92927 0.77303 0.81446 0.58107 0.29189 0.41572 0.60975 0.9442 0.3816 0.22361 0.49263 0.92074 0.66138 0.38631 0.98335 0.86395 0.79755 -1
 0.54853 0.78397 0.70109 0.65893 0.18855 0.15978 0.77166 0.58801 0.24457 0.52791 0.88442 0.68534 0.092646 0.043411 0.67613 0.5644 0.33242 0.95167 0.33964 0.28791 1
 0.46418 0.84363 0.58498 0.89046 0.85266 0.46179 0.99458 0.49304 0.58616 0.062215 0.57788 0.14707 0.74496 0.65894 0.85444 0.36113 0.46046 0.57252 0.0083085 0.65964 1
 0.56176 0.50476 0.018949 0.008628 0.77884 0.2441 0.082431 0.12747 0.51146 0.79148 0.2171 0.78847 0.54371 0.34883 0.26279 0.745 0.61597 0.9633 0.23986 0.43601 1
 0.72468 0.52324 0.087441 0.68679 0.96272 0.18586 0.98712 0.92303 0.49144 0.50401 0.95775 0.77791 0.63488 0.45801 0.47818 0.42631 0.75761 0.55126 0.64257 0.13547 1
 0.1549 0.35216 0.34555 0.17436 0.9011 0.83986 0.036034 0.0091263 0.20404 0.66798 0.15152 0.98617 0.47477 0.51124 0.86912 0.78504 0.89041 0.9812 0.45019 0.89877 -1
 0.37223 0.10104 0.3901 0.71946 0.40161 0.50051 0.60055 0.53833 0.12376 0.79141 0.63429 0.54538 0.31996 0.54683 0.49515 0.93509 0.28847 0.022944 0.93103 0.23809 1
 0.061407 0.7302 0.58526 0.74874 0.68808 0.67237 0.35056 0.00033002 0.52185 0.34537 0.21043 0.75647 0.66566 0.2921 0.9887 0.80172 0.28837 0.88258 0.027242 0.60922 1
 0.055862 0.9178 0.67712 0.95264 0.5619 0.95128 0.030176 0.0083393 0.12062 0.4252 0.98114 0.80527 0.61638 0.74663 0.11968 0.95014 0.11949 0.90685 0.0091101 0.50933 1
 0.55707 0.88901 0.98767 0.68682 0.18672 0.16175 0.0020881 0.12712 0.29269 0.15465 0.38607 0.23229 0.57958 0.0067841 0.82606 0.16322 0.8401 0.17088 0.078086 0.88606 -1
 0.11446 0.30971 0.1138 0.25391 0.68538 0.002885 0.9232 0.96165 0.65512 0.39839 0.040999 0.36329 0.56278 0.1842 0.4446 0.18558 0.44948 0.13245 0.18167 0.48841 -1
 0.62868 0.7039 0.10274 0.51491 0.7812 0.78165 0.56888 0.87958 0.44288 0.43037 0.50709 0.39861 0.89089 0.73052 0.98369 0.36302 0.47924 0.77239 0.076484 0.95985 1
 0.03897 0.95293 0.12377 0.82923 0.39256 0.65611 0.59546 0.37847 0.87943 0.3691 0.79974 0.95759 0.9949 0.30308 0.75337 0.18545 0.78111 0.23213 0.87599 0.14243 -1
 0.38053 0.4788 0.504 0.0873 0.68759 0.3042 0.20776 0.3592 0.52724 0.46056 0.75541 0.75068 0.019457 0.70828 0.21149 0.95327 0.86626 0.13839 0.31045 0.66786 -1
 0.86725 0.76149 0.89544 0.74116 0.73827 0.97475 0.84534 0.29405 0.31943 0.34618 0.78284 0.52644 0.46536 0.66206 0.95158 0.47881 0.82499 0.31267 0.22318 0.8761 -1
 0.35656 0.4507 0.077312 0.51064 0.89252 0.92498 0.1614 0.32528 0.17201 0.65966 0.76468 0.30398 0.53831 0.46063 0.30192 0.49939 0.48515 0.72512 0.96381 0.2461 -1
 0.20519 0.91902 0.12179 0.39309 0.80928 0.37269 0.54895 0.72638 0.29888 0.13925 0.38803 0.602 0.61666 0.35835 0.16763 0.054097 0.88735 0.021412 0.33451 0.84487 -1
 0.15545 0.64838 0.42096 0.45078 0.53165 0.12465 0.69003 0.65098 0.67181 0.97159 0.63148 0.5563 0.88678 0.88402 0.022454 0.36955 0.44861 0.35522 0.85073 0.88599 1
 0.2511 0.12276 0.17135 0.17032 0.13483 0.6748 0.51663 0.39559 0.98455 0.65625 0.39188 0.73407 0.18022 0.96754 0.19547 0.98125 0.43808 0.47305 0.11084 0.492 -1
 0.76342 0.38807 0.70736 0.79375 0.49398 0.82931 0.69439 0.40604 0.85251 0.63092 0.28314 0.38681 0.61187 0.5151 0.2993 0.48477 0.34908 0.76229 0.23232 0.09405 1
 0.97808 0.11408 0.49583 0.46639 0.26031 0.11753 0.063697 0.76527 0.19412 0.45265 0.58118 0.57743 0.39864 0.10304 0.12615 0.11638 0.39457 0.3199 0.40083 0.68728 -1
 0.98121 0.44117 0.2351 0.013077 0.54422 0.12234 0.96839 0.060831 0.48739 0.025857 0.07236 0.56549 0.69716 0.17579 0.64246 0.0064024 0.42839 0.49728 0.060753 0.17237 -1
 0.40139 0.22124 0.63528 0.76911 0.87745 0.10078 0.99377 0.84245 0.68717 0.97129 0.3842 0.04411 0.21219 0.25804 0.5088 0.69655 0.9323 0.545 0.69202 0.67342 1
 0.54538 0.34898 0.81441 0.67032 0.78525 0.44867 0.84368 0.37857 0.68116 0.13493 0.46258 0.98083 0.63434 0.13266 0.4649 0.45707 0.53207 0.42293 0.29013 0.98045 -1
 0.35342 0.66165 0.67275 0.4571 0.54148 0.74239 0.85359 0.87851 0.063258 0.64142 0.10692 0.37071 0.50832 0.50052 0.58024 0.68045 0.85845 0.015358 0.10434 0.29882 1
 0.26997 0.55861 0.56938 0.25945 0.1932 0.23604 0.71595 0.90722 0.9498 0.64462 0.45186 0.27268 0.46534 0.77222 0.78286 0.25009 0.34473 0.6139 0.52559 0.79302 -1
 0.64224 0.54165 0.22901 0.24088 0.052365 0.069307 0.49182 0.85839 0.43062 0.42729 0.70874 0.89086 0.40109 0.65959 0.69766 0.35849 0.086671 0.81119 0.32422 0.4027 -1
 0.047648 0.81094 0.92934 0.29479 0.59193 0.1515 0.67627 0.61811 0.21981 0.94178 0.27057 0.89223 0.6491 0.32906 0.56595 0.5578 0.66854 0.009977 0.73985 0.19593 -1
 0.6987 0.31735 0.05392 0.30346 0.27077 0.97815 0.76928 0.35773 0.55369 0.91803 0.35987 0.27135 0.23504 0.95474 0.92 0.41657 0.45109 0.69786 0.98768 0.54347 1
 0.75604 0.36053 0.72912 0.73446 0.30766 0.79972 0.036852 0.74337 0.34077 0.60553 0.69426 0.94643 0.17379 0.032201 0.9017 0.12555 0.986 0.43779 0.6045 0.59355 -1
 0.84618 0.52522 0.69446 0.16924 0.73346 0.25984 0.15651 0.39392 0.31794 0.91283 0.49899 0.76105 0.90896 0.70388 0.75367 0.02693 0.77219 0.50717 0.44764 0.31258 -1
 0.27957 0.7847 0.49838 0.80684 0.90365 0.32426 0.92639 0.19274 0.88992 0.032181 0.74872 0.63162 0.55897 0.29661 0.41675 0.44804 0.050042 0.15705 0.38342 0.92284 -1
 0.47594 0.25676 0.33605 0.94446 0.55507 0.42976 0.5248 0.21879 0.27998 0.88715 0.69545 0.65635 0.97014 0.75253 0.91574 0.45791 0.20275 0.19975 0.76374 0.76423 1
 0.040279 0.61182 0.92178 0.17007 0.35056 0.74516 0.64806 0.92454 0.1239 0.63397 0.91687 0.23083 0.97149 0.34373 0.31211 0.21173 0.13594 0.55206 0.7005 0.51554 -1
 0.87399 0.90391 0.2907 0.14916 0.87568 0.80537 0.059827 0.88594 0.14796 0.92641 0.94604 0.87395 0.075315 0.36017 0.5608 0.96063 0.1366 0.11724 0.74751 0.75607 -1
 0.81777 0.27926 0.17075 0.63716 0.28739 0.95 0.062294 0.36033 0.51492 0.55844 0.56905 0.60025 0.56728 0.26047 0.27766 0.038506 0.28493 0.43453 0.35083 0.74447 1
